concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
42869450,Platelets reticulated/100 platelets in Blood by Automated count,1,%,2,0.5
42869452,Immature granulocytes/100 leukocytes in Blood by Automated count,1,%,2,0.89
44786754,Tacrolimus [Mass/volume] in Blood by LC/MS/MS,1,ng/mL,2,0.69
44791053,Serum fasting total cholesterol,1,mmol/L,2,0.24
44807246,Plasma pregnancy associated plasma protein A multiple of median measurement,1,10*-3.[U]/L,2,0.35
46235078,"Potassium [Moles/volume] in Serum, Plasma or Blood",1,mmol/L,2,1
46235358,Vascular cell adhesion molecule 1 [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.57
3001784,Free/Total PSA serum/plasme,2,"%,No matching concept","6,2","0.77,0.42"
3038553,Body mass index,2,"kg/m2,No matching concept","6,2","1,0.79"
3000963,Hemoglobin,2,"g/dL,g/L","5,2","0.91,0.98"
3036535,Thyroglobulin [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","5,2","0.96,0.49"
4154790,Diastolic blood pressure,2,"mm[Hg],cm","5,2","1,0.06"
3001122,Ferritin [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","4,3","0.94,0.31"
3001420,Magnesium [Mass/volume] in Serum or Plasma,2,"mg/dL,10*-3.eq/L","4,2","0.91,0.49"
3009744,Erythrocyte mean corpuscular hemoglobin concentration [Mass/volume] by Automated count,2,"g/dL,%","4,2","0.57,0.04"
3019800,Troponin T.cardiac [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","4,2","0.96,0.14"
3020460,C reactive protein [Mass/volume] in Serum or Plasma,2,"mg/L,mg/dL","4,2","0.97,0.18"
3028639,Carbamazepine serum/plasma,2,"ug/mL,mg/L","4,2","1,0.39"
3005895,Myoglobin [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","3,2","0.89,0.05"
3016201,Valproate serum/plasma,2,"ug/mL,mg/L","3,2","1,0.38"
3022000,Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma,2,"ng/mL,ng/dL","3,2","0.78,0.49"
3022616,Phenytoin serum/plasma,2,"ug/mL,mg/L","3,2","0.99,0.39"
3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,2,"[U]/L,[iU]/L","3,2","1,0.61"
3027370,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,2,"mg/L,ng/mL","3,2","0.74,0.11"
4046263,Enzyme measurement,2,"No matching concept,ng/mL","3,2","1,0.03"
40765040,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,2,"ng/mL,pg/mL","3,2","0.88,0.11"
40771922,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma,2,"mL/min,mL/min/1.73.m2","3,2","0.45,0.55"
3000167,Desipramine [Mass/volume] in Serum or Plasma,2,"ug/L,ng/mL","2,2","0.19,0.37"
3002888,Erythrocyte distribution width [Entitic volume],2,"%,fL","2,2","0.97,0.53"
3004739,Amitriptyline+Nortriptyline [Mass/volume] in Serum or Plasma,2,"ug/L,ng/mL","2,2","0.08,0.56"
3007808,Renin [Enzymatic activity/volume] in Plasma,2,"ng/dL/h,ng/mL/h","2,2","0.04,0.4"
3007857,Nortriptyline [Mass/volume] in Serum or Plasma,2,"ug/L,ng/mL","2,2","0.18,0.52"
3010156,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,2,"mg/L,mg/dL","2,2","0.99,0.67"
3015375,Amiodarone [Mass/volume] in Serum or Plasma,2,"mg/L,ug/mL","2,2","0.15,0.68"
3016049,Testosterone Free [Mass/volume] in Serum or Plasma,2,"ng/dL,pg/mL","2,2","0.35,0.63"
3017394,Zinc [Mass/volume] in Serum or Plasma,2,"ug/L,ug/dL","2,2","0.05,0.78"
3019420,Tryptase [Mass/volume] in Serum or Plasma,2,"ug/L,ng/mL","2,2","0.76,0.41"
3020622,Pristanate (C15:0(CH3)4) [Moles/volume] in Serum or Plasma,2,"umol/L,nmol/mL","2,2","0.46,0.37"
3020924,Thyroxine binding globulin [Mass/volume] in Serum or Plasma,2,"mg/dL,ug/mL","2,2","0.09,0.81"
3021664,Phytanate (C16:0(CH3)4) [Moles/volume] in Serum or Plasma,2,"umol/L,nmol/mL","2,2","0.47,0.37"
3021886,Globulin [Mass/volume] in Serum,2,"g/L,g/dL","2,2","1,0.89"
3022338,Retinol [Mass/volume] in Serum or Plasma,2,"mg/L,ug/dL","2,2","0.44,0.4"
3023436,Glucagon [Mass/volume] in Serum or Plasma,2,"ng/L,pg/mL","2,2","0.46,0.51"
3027514,Triiodothyronine (T3).reverse [Mass/volume] in Serum or Plasma,2,"ng/dL,pg/mL","2,2","0.72,0.22"
3030354,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma by Creatinine-based formula (MDRD),2,"mL/min,mL/min/1.73.m2","2,2","0.05,0.77"
3035510,Gentamicin [Mass/volume] in Serum or Plasma,2,"mg/L,ug/mL","2,2","0.17,0.37"
3036509,Ethosuximide serum/plasma,2,"mg/L,ug/mL","2,2","0.14,0.67"
3037121,Protein [Mass/volume] in Urine,2,"No matching concept,mg/dL","2,2","0.75,0.69"
3037534,Parathyrin related protein [Mass/volume] in Serum or Plasma,2,"pmol/L,pg/mL","2,2","0.12,0.8"
3037701,Pyridoxine [Mass/volume] in Serum or Plasma,2,"nmol/L,ng/mL","2,2","0.39,0.24"
4012479,Low density lipoprotein cholesterol measurement,2,"g/L,nmol/L","2,2","0.58,0.05"
4041881,Urine protein test,2,"g/L,mg/L","2,2","0.19,0.25"
4101237,"Metanephrines measurement, total, urine",2,"umol/(24.h),umol","2,2","0.17,0.07"
4149519,Glucose measurement,2,"g/L,nmol/L","2,2","0.55,0.11"
4150339,24 hour urine sample volume measurement,2,"mL,/h","2,2","0.06,0.03"
4151358,Hematocrit determination,2,"{ratio},%","2,2","0.09,0.79"
4151412,Fetoplacental hormone measurement,2,"[U]/L,mg/L","2,2","0.38,0.14"
4153143,Plasma viscosity measurement,2,"No matching concept,mPas","2,2","0.66,0.69"
4168705,Albuminuria,2,"g/L,mg/L","2,2","0.29,0.03"
4172647,Basophil count,2,"pH,%","2,2","0.04,0.22"
4195214,Cholesterol/HDL ratio measurement,2,"{ratio},mmol/L","2,2","0.16,0.21"
4196844,Urine sample volume measurement,2,"mL,'","2,2","0.05,0.03"
4204380,Rheumatoid factor measurement,2,"10*3.[U]/L,[iU]/mL","2,2","0.36,0.19"
4211845,"Protein measurement, urine",2,"No matching concept,g/L","2,2","0.77,0.45"
4214677,Total beta human chorionic gonadotrophin level,2,"[U]/L,mmol/L","2,2","0.38,0.07"
4245152,Potassium measurement,2,"nmol/L,10*-3.eq","2,2","0.53,0.33"
4267147,Platelet count,2,"%,10*9","2,2","0.46,0.06"
40762330,Prostate Specific Ag Free [Mass/volume] in Body fluid,2,"g/L,ng/mL","2,2","0.03,0.42"
44793131,Total PSA level,2,"g/L,ng/mL","2,2","0.04,0.59"
3036277,Body height,3,"cm,[in_us],m","6,2,2","1,1,1"
3000787,Salicylates [Mass/volume] in Serum or Plasma,3,"mg/dL,mg/L,ug/mL","3,2,2","0.48,0.13,0.41"
3026493,Urate [Moles/volume] in Serum or Plasma,3,"g/L,mg/L,umol","2,2,2","0.03,0.52,0.04"
4014768,"Alpha-1-fetoprotein measurement, serum",3,"10*3.[U]/L,ng/mL,[iU]/mL","2,2,2","0.32,0.02,0.02"
4032789,Triglycerides measurement,3,"g/L,nmol/L,mmol","2,2,2","0.62,0.09,0.05"
4090979,Hematology test,3,"%,mg,g/L","2,2,2","0.07,0.09,0.02"
4101713,High density lipoprotein cholesterol measurement,3,"%,g/L,nmol/L","2,2,2","0.04,0.57,0.07"
4141733,Hematology procedure,3,"%,mg,L/L","2,2,2","0.06,0.05,0.03"
4155236,Enzyme/specific protein level measurement,3,"%,mmol/L,mg/kg","2,2,2","0.02,0.07,0.03"
4250176,Protein measurement,3,"No matching concept,g/L,mmol/L","2,2,2","0.53,0.65,0.3"
4263307,Microalbuminuria measurement,3,"%,mg/L,mg/kg/h","2,2,2","0.02,0.46,0.09"
4275203,Creatinine level - finding,3,"mg/L,mmol,umol","2,2,2","0.52,0.07,0.12"
4313992,Uric acid measurement,3,"mg/L,mmol,umol","2,2,2","0.59,0.07,0.09"
4097664,Albumin measurement,4,"No matching concept,%,[G'U],g/L","2,2,2,2","0.61,0.42,0.03,0.33"
4182052,"Glucose measurement, fasting",4,"[G'U],g/L,nmol/L,mmol","2,2,2,2","0.02,0.59,0.12,0.04"
4118986,Bilirubin measurement,5,"No matching concept,mg/L,mmol/L,mm[Hg],umol","2,2,2,2,2","0.64,0.22,0.39,0.08,0.04"
4008265,Total cholesterol measurement,6,"No matching concept,[G'U],g/L,nmol/L,mmol/L,mmol","2,2,2,2,2,2","0.14,0.02,0.6,0.09,0.96,0.05"
